SignUpId,CreditCard,Age,Gender,RegionCode,DeviceType,NoOfDevicesUsed,HoursPerDay,isPremiumserviceUsed,keyPress,NoShowsWatched,EoFEvents,EmptySearchResults,Wifi/MobileData,WatchSession,RecommendationSuccess,ExtenstionofTrails,GlobalEvent,DetectedMAC,ProfiledAge,WeekOfMonth,MostActiveTimeofDayForDataUsage,VPN,DownloadHistory,NoConnectedDevicesinHome,CostOfDevices,BoughtMembership
796385ac-0eeb-11eb-9f86-186590d21c4d,1,14,1,1006,1,5,13,1,261,1,5,1,1,1,5,2,0,79638be2-0eeb-11eb-9f86-186590d21c4d,2,1,2,1,3,10,1172706,0
79649a32-0eeb-11eb-9f86-186590d21c4d,3,48,2,1005,2,3,12,0,186,1,3,3,1,1,12,0,0,7964a068-0eeb-11eb-9f86-186590d21c4d,0,1,1,1,4,61,568751,1
7965b4e4-0eeb-11eb-9f86-186590d21c4d,2,57,1,1002,1,3,4,0,944,1,7,1,2,1,9,3,0,7965bb06-0eeb-11eb-9f86-186590d21c4d,1,2,4,1,2,66,1802890,1
7966fe62-0eeb-11eb-9f86-186590d21c4d,2,60,1,1009,3,2,14,0,671,8,8,1,2,2,4,2,0,7967052e-0eeb-11eb-9f86-186590d21c4d,0,3,3,1,3,15,889519,1
796823c8-0eeb-11eb-9f86-186590d21c4d,1,53,2,1004,3,1,14,0,441,6,3,3,1,4,3,0,0,79682a12-0eeb-11eb-9f86-186590d21c4d,0,3,1,0,2,74,1419425,1
79693ba0-0eeb-11eb-9f86-186590d21c4d,3,35,1,1007,4,4,12,1,431,4,4,4,2,4,2,4,0,796941ea-0eeb-11eb-9f86-186590d21c4d,1,2,1,0,3,39,436699,1
796a56d4-0eeb-11eb-9f86-186590d21c4d,1,49,2,1005,2,5,18,0,369,2,8,1,1,1,11,1,0,796a5d0a-0eeb-11eb-9f86-186590d21c4d,0,4,1,1,0,84,969641,0
796b68b2-0eeb-11eb-9f86-186590d21c4d,2,97,1,1006,4,4,2,1,312,7,5,2,2,3,4,3,0,796b6ec0-0eeb-11eb-9f86-186590d21c4d,0,3,2,0,2,63,1821465,0
796c8738-0eeb-11eb-9f86-186590d21c4d,1,28,1,1009,5,2,12,1,300,5,6,3,1,4,2,1,0,796c8da0-0eeb-11eb-9f86-186590d21c4d,2,1,2,1,1,92,1220075,0
796d9e48-0eeb-11eb-9f86-186590d21c4d,3,24,1,1003,1,3,2,1,868,5,6,3,2,4,5,3,0,796da488-0eeb-11eb-9f86-186590d21c4d,0,4,3,1,0,92,1569318,1
796ebd3c-0eeb-11eb-9f86-186590d21c4d,3,76,1,1002,5,3,16,0,446,5,6,2,1,1,2,3,0,796ec426-0eeb-11eb-9f86-186590d21c4d,0,2,4,1,2,24,1850153,1
796fd5c8-0eeb-11eb-9f86-186590d21c4d,3,52,1,1000,1,5,1,1,830,7,4,4,1,4,8,3,0,796fdbe0-0eeb-11eb-9f86-186590d21c4d,0,2,2,1,4,50,1754752,0
7970f142-0eeb-11eb-9f86-186590d21c4d,2,77,1,1000,2,5,15,0,849,5,7,1,2,2,8,2,0,7970f750-0eeb-11eb-9f86-186590d21c4d,0,1,2,0,1,37,1504966,1
797218ba-0eeb-11eb-9f86-186590d21c4d,1,53,1,1003,2,5,6,1,185,2,2,3,2,3,7,1,0,79721f04-0eeb-11eb-9f86-186590d21c4d,1,2,4,0,2,38,1961457,0
79733952-0eeb-11eb-9f86-186590d21c4d,1,71,2,1003,5,3,16,0,227,9,3,1,2,2,1,4,0,7973410e-0eeb-11eb-9f86-186590d21c4d,1,2,4,0,3,63,1051803,0
79745b66-0eeb-11eb-9f86-186590d21c4d,1,96,1,1006,2,3,8,1,404,2,8,3,1,3,10,0,0,797461ce-0eeb-11eb-9f86-186590d21c4d,2,4,2,1,3,39,155339,1
797576cc-0eeb-11eb-9f86-186590d21c4d,2,22,2,1003,2,3,14,0,819,3,6,3,2,3,11,4,0,79757f78-0eeb-11eb-9f86-186590d21c4d,1,3,3,0,1,34,117849,1
79769926-0eeb-11eb-9f86-186590d21c4d,3,86,2,1002,3,4,5,0,396,7,2,4,1,3,5,4,0,7976a010-0eeb-11eb-9f86-186590d21c4d,0,1,2,1,1,9,534270,0
7977afe6-0eeb-11eb-9f86-186590d21c4d,1,77,2,1006,3,1,11,1,611,9,7,3,1,1,13,2,0,7977b69e-0eeb-11eb-9f86-186590d21c4d,1,4,2,1,4,69,14268,1
7978ca52-0eeb-11eb-9f86-186590d21c4d,1,60,1,1006,1,1,12,1,965,7,9,3,2,3,9,1,0,7978d0c4-0eeb-11eb-9f86-186590d21c4d,0,2,3,0,2,4,384457,1
7979e8ce-0eeb-11eb-9f86-186590d21c4d,1,84,1,1008,3,4,13,0,780,7,4,2,2,2,11,1,0,7979ef18-0eeb-11eb-9f86-186590d21c4d,2,1,2,0,3,96,1124595,0
797b15aa-0eeb-11eb-9f86-186590d21c4d,1,61,2,1008,4,5,19,0,603,2,7,2,1,3,3,3,0,797b1bcc-0eeb-11eb-9f86-186590d21c4d,2,2,4,0,2,37,1224023,1
797c3516-0eeb-11eb-9f86-186590d21c4d,1,63,1,1008,5,5,7,1,814,9,2,1,1,4,11,3,0,797c3c5a-0eeb-11eb-9f86-186590d21c4d,0,4,2,1,2,9,1209827,0
797d52fc-0eeb-11eb-9f86-186590d21c4d,3,92,1,1009,2,5,18,0,258,7,9,2,2,3,5,4,0,797d593c-0eeb-11eb-9f86-186590d21c4d,2,3,2,0,4,87,539955,1
797e6930-0eeb-11eb-9f86-186590d21c4d,3,18,1,1008,4,5,16,0,554,4,5,2,1,3,8,1,0,797e6f7a-0eeb-11eb-9f86-186590d21c4d,0,1,3,0,0,22,1256246,0
797f81a8-0eeb-11eb-9f86-186590d21c4d,1,25,1,1005,1,1,9,0,780,3,2,2,1,2,6,2,0,797f8874-0eeb-11eb-9f86-186590d21c4d,2,3,1,0,1,39,527413,1
798097fa-0eeb-11eb-9f86-186590d21c4d,1,13,1,1007,3,5,1,0,757,1,9,3,1,4,5,3,0,79809ff2-0eeb-11eb-9f86-186590d21c4d,2,2,3,1,4,2,10011,0
7981ae4c-0eeb-11eb-9f86-186590d21c4d,2,53,2,1009,2,4,19,1,935,6,3,1,1,4,10,2,0,7981b7c0-0eeb-11eb-9f86-186590d21c4d,1,3,2,0,2,78,1587741,0
7982dd44-0eeb-11eb-9f86-186590d21c4d,1,90,2,1006,2,4,16,1,533,7,2,2,1,3,2,2,0,7982e3d4-0eeb-11eb-9f86-186590d21c4d,2,2,4,0,0,78,1865800,1
79840110-0eeb-11eb-9f86-186590d21c4d,3,98,1,1001,1,3,2,0,174,8,2,4,1,3,5,1,0,7984080e-0eeb-11eb-9f86-186590d21c4d,2,4,3,1,3,50,1027626,0
798518b6-0eeb-11eb-9f86-186590d21c4d,2,76,1,1006,4,1,15,1,788,9,4,2,2,3,7,2,0,79851ece-0eeb-11eb-9f86-186590d21c4d,1,3,4,0,0,51,332265,0
798636c4-0eeb-11eb-9f86-186590d21c4d,3,20,2,1008,4,4,16,0,320,7,7,1,2,2,9,1,0,79863cdc-0eeb-11eb-9f86-186590d21c4d,2,2,1,0,1,41,221047,1
79875b6c-0eeb-11eb-9f86-186590d21c4d,2,34,2,1006,1,3,15,0,575,3,7,1,1,3,14,0,0,798761b6-0eeb-11eb-9f86-186590d21c4d,0,1,3,1,1,2,1317126,0
79888398-0eeb-11eb-9f86-186590d21c4d,2,31,2,1000,4,4,16,0,788,3,6,2,2,3,6,2,0,798889d8-0eeb-11eb-9f86-186590d21c4d,2,3,4,1,0,53,710778,0
7989a62e-0eeb-11eb-9f86-186590d21c4d,1,28,1,1004,5,1,6,0,342,4,4,4,2,4,7,0,0,7989ac78-0eeb-11eb-9f86-186590d21c4d,0,3,1,0,0,43,1338451,1
798abaf0-0eeb-11eb-9f86-186590d21c4d,2,94,2,1004,3,3,3,0,117,6,8,3,1,3,6,4,0,798ac158-0eeb-11eb-9f86-186590d21c4d,0,3,3,1,0,80,431943,0
798bd192-0eeb-11eb-9f86-186590d21c4d,2,59,1,1000,4,3,5,1,545,3,1,1,2,1,5,4,0,798bd84a-0eeb-11eb-9f86-186590d21c4d,0,1,3,1,3,30,1461959,0
798ceef6-0eeb-11eb-9f86-186590d21c4d,3,37,1,1005,1,3,6,0,262,6,4,4,2,3,7,3,0,798cf5f4-0eeb-11eb-9f86-186590d21c4d,0,3,3,0,1,27,561396,0
798e0a52-0eeb-11eb-9f86-186590d21c4d,1,33,2,1004,5,2,3,1,183,9,9,1,2,2,2,2,0,798e11be-0eeb-11eb-9f86-186590d21c4d,1,2,3,1,4,17,1552115,0
798f2d42-0eeb-11eb-9f86-186590d21c4d,1,60,1,1007,3,5,8,1,407,8,2,2,2,2,3,1,0,798f3468-0eeb-11eb-9f86-186590d21c4d,0,4,1,1,3,12,751971,0
79904af6-0eeb-11eb-9f86-186590d21c4d,2,87,1,1008,1,2,10,0,740,1,6,3,2,1,8,4,0,7990521c-0eeb-11eb-9f86-186590d21c4d,0,4,1,0,1,14,33430,0
7991773c-0eeb-11eb-9f86-186590d21c4d,2,34,1,1009,1,3,14,0,891,4,7,3,2,2,2,4,0,79917db8-0eeb-11eb-9f86-186590d21c4d,0,3,1,1,1,70,1400632,0
7992a76a-0eeb-11eb-9f86-186590d21c4d,3,18,1,1001,4,3,9,1,774,4,3,3,1,2,5,3,0,7992adc8-0eeb-11eb-9f86-186590d21c4d,2,4,4,0,1,77,323194,1
7993c99c-0eeb-11eb-9f86-186590d21c4d,2,33,2,1004,1,2,8,1,753,3,2,4,1,2,7,2,0,7993cfc8-0eeb-11eb-9f86-186590d21c4d,0,2,2,0,4,92,1726478,1
7994f83a-0eeb-11eb-9f86-186590d21c4d,1,55,2,1003,1,5,8,0,493,3,4,2,1,4,5,2,0,7994ff92-0eeb-11eb-9f86-186590d21c4d,1,3,2,1,2,71,751020,1
79963358-0eeb-11eb-9f86-186590d21c4d,2,48,2,1005,4,3,10,1,820,6,4,2,1,2,2,0,0,799639a2-0eeb-11eb-9f86-186590d21c4d,0,4,2,1,0,78,314100,1
7997513e-0eeb-11eb-9f86-186590d21c4d,2,46,1,1006,1,4,13,0,466,7,9,4,2,2,7,0,0,79975756-0eeb-11eb-9f86-186590d21c4d,1,1,2,0,1,52,1060108,1
79986ec0-0eeb-11eb-9f86-186590d21c4d,2,60,1,1002,1,2,12,1,487,8,3,3,1,1,14,2,0,799874e2-0eeb-11eb-9f86-186590d21c4d,2,1,3,1,0,95,474092,1
7999881e-0eeb-11eb-9f86-186590d21c4d,2,84,2,1001,4,3,11,0,506,7,7,4,1,3,9,1,0,79998e68-0eeb-11eb-9f86-186590d21c4d,1,2,1,0,0,19,920917,1
799aa28a-0eeb-11eb-9f86-186590d21c4d,3,28,2,1008,2,2,1,0,831,4,1,1,1,2,14,0,0,799aa92e-0eeb-11eb-9f86-186590d21c4d,2,1,1,0,4,94,916596,1
799bbb0c-0eeb-11eb-9f86-186590d21c4d,2,79,2,1001,4,3,10,0,930,7,9,3,2,4,8,0,0,799bc372-0eeb-11eb-9f86-186590d21c4d,2,2,4,1,1,44,1307383,0
799ce252-0eeb-11eb-9f86-186590d21c4d,2,74,2,1005,3,5,8,1,722,3,7,4,2,1,13,2,0,799ce93c-0eeb-11eb-9f86-186590d21c4d,0,3,1,0,0,64,1848408,1
799e040c-0eeb-11eb-9f86-186590d21c4d,3,60,2,1003,2,4,16,1,244,9,5,2,1,2,3,4,0,799e0a6a-0eeb-11eb-9f86-186590d21c4d,0,1,2,1,2,58,1222922,0
799f2986-0eeb-11eb-9f86-186590d21c4d,3,65,1,1009,2,5,8,0,374,3,4,2,2,2,6,3,0,799f2fe4-0eeb-11eb-9f86-186590d21c4d,1,3,4,1,3,1,282810,0
79a048f2-0eeb-11eb-9f86-186590d21c4d,3,81,1,1000,5,5,18,0,682,1,9,3,1,2,12,4,0,79a04f32-0eeb-11eb-9f86-186590d21c4d,0,1,1,1,4,23,792463,0
79a1667e-0eeb-11eb-9f86-186590d21c4d,3,42,1,1006,5,3,11,0,895,7,3,1,2,1,2,4,0,79a16cd2-0eeb-11eb-9f86-186590d21c4d,2,3,2,1,2,24,975936,0
79a27d02-0eeb-11eb-9f86-186590d21c4d,1,20,2,1008,2,3,10,1,189,3,7,1,2,4,12,2,0,79a28310-0eeb-11eb-9f86-186590d21c4d,1,1,4,0,0,89,1342437,1
79a390fc-0eeb-11eb-9f86-186590d21c4d,3,38,2,1007,5,2,3,0,631,1,9,4,2,2,9,3,0,79a39732-0eeb-11eb-9f86-186590d21c4d,0,3,2,0,1,50,877219,0
79a4aec4-0eeb-11eb-9f86-186590d21c4d,2,48,1,1002,1,4,4,0,814,5,4,4,1,4,1,4,0,79a4b5ae-0eeb-11eb-9f86-186590d21c4d,1,3,3,1,2,37,57553,1
79a5c4bc-0eeb-11eb-9f86-186590d21c4d,2,61,1,1001,3,1,19,1,953,8,2,2,2,3,9,1,0,79a5cb88-0eeb-11eb-9f86-186590d21c4d,0,3,3,0,3,85,294827,1
79a6da28-0eeb-11eb-9f86-186590d21c4d,1,85,2,1008,5,2,12,1,219,6,3,3,2,3,12,4,0,79a6e02c-0eeb-11eb-9f86-186590d21c4d,0,4,1,0,1,69,1878041,1
79a7f2a0-0eeb-11eb-9f86-186590d21c4d,3,50,2,1009,2,4,10,1,252,8,6,1,1,3,4,4,0,79a7faca-0eeb-11eb-9f86-186590d21c4d,1,1,1,0,1,85,1662187,0
79a90af0-0eeb-11eb-9f86-186590d21c4d,2,72,1,1007,5,5,1,0,149,1,1,4,1,4,1,4,0,79a911c6-0eeb-11eb-9f86-186590d21c4d,0,3,3,0,1,25,619705,1
79aa29da-0eeb-11eb-9f86-186590d21c4d,2,59,1,1003,3,5,4,0,108,8,6,4,2,1,13,2,0,79aa3114-0eeb-11eb-9f86-186590d21c4d,1,2,3,1,4,79,1240864,0
79ab41f8-0eeb-11eb-9f86-186590d21c4d,1,48,2,1003,3,1,11,0,609,1,4,1,2,4,9,1,0,79ab482e-0eeb-11eb-9f86-186590d21c4d,2,1,1,1,4,35,1191233,0
79ac5c78-0eeb-11eb-9f86-186590d21c4d,2,91,1,1000,4,4,15,1,550,1,1,4,1,1,11,4,0,79ac6290-0eeb-11eb-9f86-186590d21c4d,0,1,1,0,0,68,1105727,0
79ad8198-0eeb-11eb-9f86-186590d21c4d,1,33,2,1006,3,2,16,0,596,7,8,1,1,1,13,1,0,79ad8882-0eeb-11eb-9f86-186590d21c4d,1,3,2,1,0,86,1523246,1
79ae9ec0-0eeb-11eb-9f86-186590d21c4d,1,30,1,1004,4,2,4,1,219,2,9,1,1,1,8,2,0,79aea622-0eeb-11eb-9f86-186590d21c4d,0,2,4,0,4,78,201462,1
79afb4e0-0eeb-11eb-9f86-186590d21c4d,1,65,1,1008,1,5,10,1,494,1,5,4,1,1,14,2,0,79afbaee-0eeb-11eb-9f86-186590d21c4d,2,3,2,0,0,70,1422774,0
79b0cbd2-0eeb-11eb-9f86-186590d21c4d,2,33,1,1004,1,3,2,0,199,3,6,1,2,4,11,3,0,79b0d244-0eeb-11eb-9f86-186590d21c4d,2,2,3,0,0,92,382727,0
79b1e7a6-0eeb-11eb-9f86-186590d21c4d,2,38,1,1004,5,1,5,0,184,6,1,1,1,4,13,1,0,79b1eddc-0eeb-11eb-9f86-186590d21c4d,1,1,3,0,0,3,1525173,0
79b30460-0eeb-11eb-9f86-186590d21c4d,2,18,1,1005,4,2,10,0,298,5,6,4,1,1,1,3,0,79b30a64-0eeb-11eb-9f86-186590d21c4d,2,1,3,1,2,92,822748,0
79b47d86-0eeb-11eb-9f86-186590d21c4d,1,43,1,1004,1,2,9,1,698,6,4,3,2,1,2,4,0,79b48420-0eeb-11eb-9f86-186590d21c4d,0,3,1,1,1,96,401813,1
79b5a83c-0eeb-11eb-9f86-186590d21c4d,2,74,1,1009,4,3,12,0,302,8,8,4,2,2,12,3,0,79b5af58-0eeb-11eb-9f86-186590d21c4d,0,3,3,1,4,31,1050217,0
79b6c2f8-0eeb-11eb-9f86-186590d21c4d,2,26,2,1004,5,2,5,0,796,3,1,2,1,2,11,2,0,79b6c924-0eeb-11eb-9f86-186590d21c4d,0,2,4,0,2,40,1372393,1
79b7d80a-0eeb-11eb-9f86-186590d21c4d,3,96,2,1006,1,2,1,1,525,7,9,2,2,3,3,4,0,79b7de2c-0eeb-11eb-9f86-186590d21c4d,2,3,2,1,1,70,498825,0
79b90554-0eeb-11eb-9f86-186590d21c4d,3,36,1,1006,2,5,19,1,969,4,6,1,2,1,8,0,0,79b90be4-0eeb-11eb-9f86-186590d21c4d,0,3,2,0,2,73,724335,0
79ba2b46-0eeb-11eb-9f86-186590d21c4d,3,61,1,1001,5,5,5,0,265,6,3,1,2,4,14,1,0,79ba317c-0eeb-11eb-9f86-186590d21c4d,1,1,4,1,4,68,240430,1
79bb521e-0eeb-11eb-9f86-186590d21c4d,1,26,1,1001,3,2,1,1,286,6,7,2,1,4,11,1,0,79bb59bc-0eeb-11eb-9f86-186590d21c4d,0,3,2,1,4,50,714981,0
79bc7234-0eeb-11eb-9f86-186590d21c4d,1,38,1,1001,1,3,6,0,659,2,8,4,1,3,3,1,0,79bc78c4-0eeb-11eb-9f86-186590d21c4d,1,2,3,1,3,14,497618,1
79bdcf94-0eeb-11eb-9f86-186590d21c4d,2,60,2,1007,3,2,4,1,970,6,3,3,2,4,5,3,0,79bdd80e-0eeb-11eb-9f86-186590d21c4d,1,4,3,0,2,80,614634,1
79befde2-0eeb-11eb-9f86-186590d21c4d,1,80,2,1005,1,4,7,1,162,3,9,3,1,1,9,3,0,79bf0440-0eeb-11eb-9f86-186590d21c4d,2,2,2,0,0,30,1963706,1
79c020a0-0eeb-11eb-9f86-186590d21c4d,2,88,2,1009,1,5,16,1,677,2,7,1,1,1,9,0,0,79c0271c-0eeb-11eb-9f86-186590d21c4d,0,4,3,0,3,16,683607,0
79c1416a-0eeb-11eb-9f86-186590d21c4d,3,55,2,1005,4,3,2,0,184,4,9,1,1,2,7,2,0,79c147a0-0eeb-11eb-9f86-186590d21c4d,2,2,1,0,1,54,533945,1
79c26658-0eeb-11eb-9f86-186590d21c4d,3,76,2,1009,5,5,9,1,648,5,5,4,2,4,10,4,0,79c26c8e-0eeb-11eb-9f86-186590d21c4d,0,1,2,0,1,72,1458780,1
79c38380-0eeb-11eb-9f86-186590d21c4d,2,68,1,1008,4,1,9,1,591,5,1,3,2,3,2,2,0,79c389c0-0eeb-11eb-9f86-186590d21c4d,1,3,4,1,0,31,1096276,1
79c49ec8-0eeb-11eb-9f86-186590d21c4d,3,22,2,1006,1,5,6,0,763,9,9,1,2,3,11,3,0,79c4a5c6-0eeb-11eb-9f86-186590d21c4d,2,1,3,1,3,11,718478,0
79c5b952-0eeb-11eb-9f86-186590d21c4d,2,81,1,1008,4,1,15,1,977,8,5,3,1,1,13,2,0,79c5bf88-0eeb-11eb-9f86-186590d21c4d,0,2,3,0,3,60,1139674,1
79c6dc56-0eeb-11eb-9f86-186590d21c4d,1,30,1,1004,1,3,12,0,259,6,9,3,2,1,1,2,0,79c6e35e-0eeb-11eb-9f86-186590d21c4d,1,1,3,0,3,8,260824,1
79c807f2-0eeb-11eb-9f86-186590d21c4d,3,23,1,1004,5,2,5,0,864,8,7,2,1,4,1,3,0,79c80fd6-0eeb-11eb-9f86-186590d21c4d,0,4,1,0,0,31,622094,1
79c945ea-0eeb-11eb-9f86-186590d21c4d,3,72,2,1000,1,5,8,0,129,2,1,3,2,2,3,2,0,79c94c84-0eeb-11eb-9f86-186590d21c4d,0,3,4,1,3,24,757155,0
79ca7262-0eeb-11eb-9f86-186590d21c4d,3,93,2,1006,3,3,15,0,856,2,7,1,2,2,7,1,0,79ca78f2-0eeb-11eb-9f86-186590d21c4d,1,1,1,1,4,51,1910194,0
79cb8bd4-0eeb-11eb-9f86-186590d21c4d,3,77,2,1009,2,5,8,1,578,6,1,1,2,2,5,3,0,79cb9764-0eeb-11eb-9f86-186590d21c4d,1,2,1,0,2,97,1577518,1
79ccac3a-0eeb-11eb-9f86-186590d21c4d,2,33,2,1004,2,4,4,0,342,3,4,1,2,4,8,4,0,79ccb31a-0eeb-11eb-9f86-186590d21c4d,1,4,4,0,1,41,154663,1
79cdc160-0eeb-11eb-9f86-186590d21c4d,3,67,2,1006,5,4,19,0,784,6,4,3,1,1,10,2,0,79cdc782-0eeb-11eb-9f86-186590d21c4d,0,4,1,1,2,90,942592,0
79ced992-0eeb-11eb-9f86-186590d21c4d,3,59,2,1002,2,4,14,1,142,6,4,1,1,4,7,2,0,79cedf8c-0eeb-11eb-9f86-186590d21c4d,1,1,4,0,1,81,1270818,1
79d01438-0eeb-11eb-9f86-186590d21c4d,2,53,1,1006,3,1,13,1,162,6,4,2,2,4,9,2,0,79d01ad2-0eeb-11eb-9f86-186590d21c4d,0,4,2,1,4,64,1585764,1
79d142e0-0eeb-11eb-9f86-186590d21c4d,1,76,2,1000,3,4,8,0,395,7,1,1,1,3,4,0,0,79d14966-0eeb-11eb-9f86-186590d21c4d,0,1,1,0,1,46,598064,1
79d2627e-0eeb-11eb-9f86-186590d21c4d,1,92,1,1009,3,3,9,1,792,4,3,3,2,4,4,0,0,79d268be-0eeb-11eb-9f86-186590d21c4d,2,1,1,1,2,29,1707366,0
79d379c0-0eeb-11eb-9f86-186590d21c4d,1,34,1,1002,3,2,2,0,843,4,2,1,2,3,10,4,0,79d37ff6-0eeb-11eb-9f86-186590d21c4d,0,1,3,1,0,71,187320,0
79d4977e-0eeb-11eb-9f86-186590d21c4d,3,46,1,1000,1,1,6,0,114,7,9,1,1,2,12,1,0,79d49e86-0eeb-11eb-9f86-186590d21c4d,2,3,3,1,3,81,879145,0
79d5b190-0eeb-11eb-9f86-186590d21c4d,3,96,2,1006,3,4,12,0,827,3,2,2,2,3,2,2,0,79d5b83e-0eeb-11eb-9f86-186590d21c4d,0,4,1,0,0,50,1687290,0
79d6cfee-0eeb-11eb-9f86-186590d21c4d,1,45,1,1001,5,1,14,0,756,1,9,2,2,4,1,2,0,79d6d6c4-0eeb-11eb-9f86-186590d21c4d,0,2,3,0,4,51,1592571,1
79d7ee4c-0eeb-11eb-9f86-186590d21c4d,3,13,1,1006,5,4,7,1,991,5,6,3,1,4,8,0,0,79d7f45a-0eeb-11eb-9f86-186590d21c4d,1,3,4,1,0,23,1027192,0
79d915f6-0eeb-11eb-9f86-186590d21c4d,1,79,1,1005,4,5,10,0,461,3,1,3,2,2,13,0,0,79d91cfe-0eeb-11eb-9f86-186590d21c4d,2,1,4,1,2,82,1819075,1
79da37c4-0eeb-11eb-9f86-186590d21c4d,1,55,2,1002,1,1,6,0,716,7,6,3,1,2,8,2,0,79da3dfa-0eeb-11eb-9f86-186590d21c4d,1,3,4,1,2,17,1577958,0
79db5898-0eeb-11eb-9f86-186590d21c4d,1,93,2,1007,1,2,4,1,637,9,9,1,2,1,7,3,0,79db5ee2-0eeb-11eb-9f86-186590d21c4d,2,4,2,1,1,56,972213,1
79dc8a1a-0eeb-11eb-9f86-186590d21c4d,1,81,2,1002,5,3,19,1,228,3,3,3,2,2,1,0,0,79dc9276-0eeb-11eb-9f86-186590d21c4d,2,1,1,1,3,10,400386,1
79ddda64-0eeb-11eb-9f86-186590d21c4d,2,93,2,1000,5,2,13,1,831,2,1,4,2,1,3,0,0,79dde108-0eeb-11eb-9f86-186590d21c4d,0,2,4,1,4,6,873340,1
79df0cc2-0eeb-11eb-9f86-186590d21c4d,3,74,2,1000,2,5,9,0,262,6,2,3,1,3,10,1,0,79df15dc-0eeb-11eb-9f86-186590d21c4d,2,1,2,0,0,85,355303,0
79e03156-0eeb-11eb-9f86-186590d21c4d,1,13,1,1007,5,4,1,1,846,8,2,2,2,4,6,4,0,79e03854-0eeb-11eb-9f86-186590d21c4d,2,3,2,0,3,29,666771,1
79e14f8c-0eeb-11eb-9f86-186590d21c4d,3,45,1,1001,1,1,2,0,104,9,1,3,2,1,2,2,0,79e15612-0eeb-11eb-9f86-186590d21c4d,2,1,2,0,2,64,1987883,1
79e28e7e-0eeb-11eb-9f86-186590d21c4d,1,35,2,1001,4,5,15,0,391,4,1,3,1,1,11,1,0,79e29572-0eeb-11eb-9f86-186590d21c4d,2,2,2,0,4,89,520948,1
79e3b830-0eeb-11eb-9f86-186590d21c4d,3,18,2,1003,4,1,3,0,490,2,8,4,1,4,8,2,0,79e3bede-0eeb-11eb-9f86-186590d21c4d,1,1,2,1,3,74,1484276,1
79e50118-0eeb-11eb-9f86-186590d21c4d,2,83,2,1008,1,4,19,1,796,1,4,1,1,4,11,2,0,79e50758-0eeb-11eb-9f86-186590d21c4d,1,3,4,1,0,77,300507,0
79e618fa-0eeb-11eb-9f86-186590d21c4d,2,25,1,1007,3,3,17,0,339,7,5,3,1,4,12,3,0,79e61f1c-0eeb-11eb-9f86-186590d21c4d,0,2,3,0,2,71,181401,1
79e747a2-0eeb-11eb-9f86-186590d21c4d,3,78,1,1002,3,5,18,1,508,6,4,1,2,3,1,1,0,79e75094-0eeb-11eb-9f86-186590d21c4d,0,3,1,0,0,50,859611,0
79e8846e-0eeb-11eb-9f86-186590d21c4d,3,24,1,1007,5,2,1,0,279,9,4,3,1,2,14,1,0,79e88b62-0eeb-11eb-9f86-186590d21c4d,2,1,4,1,2,23,223956,1
79e9a8d0-0eeb-11eb-9f86-186590d21c4d,1,48,1,1006,3,3,4,0,169,9,7,1,2,3,9,0,0,79e9af2e-0eeb-11eb-9f86-186590d21c4d,1,3,4,0,2,57,425125,1
79eac774-0eeb-11eb-9f86-186590d21c4d,2,71,1,1001,5,4,18,1,787,5,8,4,1,3,8,3,0,79eace4a-0eeb-11eb-9f86-186590d21c4d,0,2,1,1,2,98,580360,1
79ec5a8a-0eeb-11eb-9f86-186590d21c4d,2,88,2,1005,5,2,7,0,748,9,9,4,1,1,4,3,0,79ec6156-0eeb-11eb-9f86-186590d21c4d,2,2,2,0,1,77,1727670,1
79ed7e74-0eeb-11eb-9f86-186590d21c4d,1,76,1,1009,1,3,18,0,174,8,3,3,2,2,13,3,0,79ed84aa-0eeb-11eb-9f86-186590d21c4d,2,3,3,1,3,68,606949,1
79ee98b8-0eeb-11eb-9f86-186590d21c4d,1,71,1,1003,4,4,3,1,400,9,8,2,1,2,7,2,0,79ee9eee-0eeb-11eb-9f86-186590d21c4d,1,2,1,0,1,61,978155,1
79efbd42-0eeb-11eb-9f86-186590d21c4d,3,80,1,1003,3,3,3,1,468,2,7,1,1,1,10,2,0,79efc3e6-0eeb-11eb-9f86-186590d21c4d,2,1,1,0,0,28,1701869,0
79f0f2d4-0eeb-11eb-9f86-186590d21c4d,1,18,2,1009,3,2,11,1,407,5,4,3,1,1,1,4,0,79f0f978-0eeb-11eb-9f86-186590d21c4d,2,2,4,0,0,11,44317,0
79f22d98-0eeb-11eb-9f86-186590d21c4d,1,68,1,1002,2,3,16,1,745,8,7,2,2,2,8,2,0,79f23414-0eeb-11eb-9f86-186590d21c4d,2,4,3,1,4,61,1431763,0
79f3552e-0eeb-11eb-9f86-186590d21c4d,3,39,1,1008,3,1,10,0,439,3,3,4,1,3,6,4,0,79f35cd6-0eeb-11eb-9f86-186590d21c4d,0,4,2,1,4,11,1545003,1
79f49628-0eeb-11eb-9f86-186590d21c4d,2,66,2,1007,1,5,12,0,510,9,7,3,2,2,10,3,0,79f49cc2-0eeb-11eb-9f86-186590d21c4d,2,2,3,1,3,30,1166153,1
79f5bd3c-0eeb-11eb-9f86-186590d21c4d,3,37,1,1007,5,3,19,0,512,8,7,1,1,4,10,0,0,79f5c3c2-0eeb-11eb-9f86-186590d21c4d,1,4,4,0,3,70,1058396,1
